time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
2.9362526984126984,0.6310549584158343,0.36894504158416574,0.6310549584158343,0.0,Gesture
2.9696192063492064,0.7159356319315322,0.2840643680684678,0.7159356319315322,0.0,Gesture
3.002985714285714,0.6353006949784955,0.3646993050215045,0.6353006949784955,0.0,Gesture
3.036352222222222,0.5500118189804144,0.4499881810195856,0.5500118189804144,0.0,NoGesture
3.06971873015873,0.0,1.0,0.0,0.0,NoGesture
3.103085238095238,0.0,1.0,0.0,0.0,NoGesture
3.136451746031746,0.0,1.0,0.0,0.0,NoGesture
3.169818253968254,0.0,1.0,0.0,0.0,NoGesture
3.2031847619047618,0.0,1.0,0.0,0.0,NoGesture
3.2365512698412697,0.7050689016534325,0.2949310983465675,0.7050689016534325,0.0,Gesture
3.2699177777777777,0.0,1.0,0.0,0.0,NoGesture
3.3032842857142857,0.0,1.0,0.0,0.0,NoGesture
3.3366507936507936,0.7715744841756781,0.2284255158243219,0.7715744841756781,0.0,Gesture
3.3700173015873016,0.5218646040360169,0.47813539596398313,0.5218646040360169,0.0,NoGesture
3.403383809523809,0.5294262208495263,0.4705737791504737,0.5294262208495263,0.0,NoGesture
3.436750317460317,0.5444892766683679,0.4555107233316321,0.5444892766683679,0.0,NoGesture
3.470116825396825,0.0,1.0,0.0,0.0,NoGesture
3.503483333333333,0.0,1.0,0.0,0.0,NoGesture
3.536849841269841,0.0,1.0,0.0,0.0,NoGesture
3.570216349206349,0.0,1.0,0.0,0.0,NoGesture
3.603582857142857,0.6207345657117409,0.3792654342882591,0.6207345657117409,0.0,Gesture
3.636949365079365,0.0,1.0,0.0,0.0,NoGesture
3.670315873015873,0.0,1.0,0.0,0.0,NoGesture
3.703682380952381,0.0,1.0,0.0,0.0,NoGesture
3.737048888888889,0.0,1.0,0.0,0.0,NoGesture
3.770415396825397,0.0,1.0,0.0,0.0,NoGesture
3.8037819047619044,0.5729598904215935,0.42704010957840655,0.5729598904215935,0.0,NoGesture
3.8371484126984123,0.47576862778138523,0.5242313722186147,0.47576862778138523,0.0,NoGesture
3.8705149206349203,0.0,1.0,0.0,0.0,NoGesture
3.9038814285714283,0.47637794355738255,0.5236220564426175,0.47637794355738255,0.0,NoGesture
3.9372479365079363,0.0,1.0,0.0,0.0,NoGesture
3.9706144444444442,0.0,1.0,0.0,0.0,NoGesture
4.003980952380952,0.0,1.0,0.0,0.0,NoGesture
4.03734746031746,0.0,1.0,0.0,0.0,NoGesture
4.070713968253968,0.0,1.0,0.0,0.0,NoGesture
4.104080476190476,0.0,1.0,0.0,0.0,NoGesture
4.137446984126984,0.0,1.0,0.0,0.0,NoGesture
4.170813492063492,0.0,1.0,0.0,0.0,NoGesture
4.20418,0.0,1.0,0.0,0.0,NoGesture
4.237546507936508,0.0,1.0,0.0,0.0,NoGesture
4.270913015873016,0.0,1.0,0.0,0.0,NoGesture
4.304279523809524,0.0,1.0,0.0,0.0,NoGesture
4.337646031746032,0.0,1.0,0.0,0.0,NoGesture
4.37101253968254,0.0,1.0,0.0,0.0,NoGesture
4.404379047619047,0.0,1.0,0.0,0.0,NoGesture
4.437745555555555,0.0,1.0,0.0,0.0,NoGesture
4.471112063492063,0.0,1.0,0.0,0.0,NoGesture
4.504478571428571,0.0,1.0,0.0,0.0,NoGesture
4.537845079365079,0.0,1.0,0.0,0.0,NoGesture
4.571211587301587,0.0,1.0,0.0,0.0,NoGesture
4.604578095238095,0.0,1.0,0.0,0.0,NoGesture
4.637944603174603,0.0,1.0,0.0,0.0,NoGesture
4.671311111111111,0.0,1.0,0.0,0.0,NoGesture
4.704677619047619,0.0,1.0,0.0,0.0,NoGesture
4.738044126984127,0.0,1.0,0.0,0.0,NoGesture
4.771410634920635,0.5319994794840593,0.46800052051594065,0.5319994794840593,0.0,NoGesture
4.804777142857143,0.0,1.0,0.0,0.0,NoGesture
4.838143650793651,0.0,1.0,0.0,0.0,NoGesture
4.871510158730159,0.0,1.0,0.0,0.0,NoGesture
4.9048766666666666,0.0,1.0,0.0,0.0,NoGesture
4.9382431746031745,0.0,1.0,0.0,0.0,NoGesture
4.9716096825396825,0.0,1.0,0.0,0.0,NoGesture
5.0049761904761905,0.6245540991030111,0.3754459008969889,0.6245540991030111,0.0,Gesture
5.038342698412698,0.4772688988242784,0.5227311011757216,0.4772688988242784,0.0,NoGesture
5.071709206349206,0.0,1.0,0.0,0.0,NoGesture
5.105075714285714,0.6461867150492832,0.35381328495071684,0.6461867150492832,0.0,Gesture
5.138442222222222,0.7254203804369111,0.27457961956308885,0.7254203804369111,0.0,Gesture
5.17180873015873,0.6008517844264474,0.3991482155735526,0.6008517844264474,0.0,Gesture
5.205175238095237,0.0,1.0,0.0,0.0,NoGesture
5.238541746031745,0.7712171507236041,0.22878284927639592,0.7712171507236041,0.0,Gesture
5.271908253968253,0.7219532746125148,0.2780467253874852,0.7219532746125148,0.0,Gesture
5.305274761904761,0.5295560107391641,0.47044398926083586,0.5295560107391641,0.0,NoGesture
5.338641269841269,0.6721368690625916,0.3278631309374084,0.6721368690625916,0.0,Gesture
5.372007777777777,0.5680256098787398,0.43197439012126015,0.5680256098787398,0.0,NoGesture
5.405374285714285,0.7754271217657491,0.22457287823425087,0.7754271217657491,0.0,Gesture
5.438740793650793,0.7948112935772462,0.20518870642275377,0.7948112935772462,0.0,Gesture
5.472107301587301,0.570588606038604,0.42941139396139605,0.570588606038604,0.0,NoGesture
5.505473809523809,0.0,1.0,0.0,0.0,NoGesture
5.538840317460317,0.6782469849464499,0.32175301505355014,0.6782469849464499,0.0,Gesture
5.572206825396825,0.6269034103326618,0.37309658966733816,0.6269034103326618,0.0,Gesture
5.605573333333333,0.509111290477704,0.490888709522296,0.509111290477704,0.0,NoGesture
5.638939841269841,0.0,1.0,0.0,0.0,NoGesture
5.672306349206349,0.5035758239627499,0.4964241760372501,0.5035758239627499,0.0,NoGesture
5.705672857142857,0.6353258628954602,0.3646741371045398,0.6353258628954602,0.0,Gesture
5.739039365079365,0.5569557598106828,0.4430442401893172,0.5569557598106828,0.0,NoGesture
5.772405873015873,0.6005171476258379,0.39948285237416215,0.6005171476258379,0.0,Gesture
5.805772380952381,0.0,1.0,0.0,0.0,NoGesture
5.839138888888889,0.0,1.0,0.0,0.0,NoGesture
5.872505396825397,0.0,1.0,0.0,0.0,NoGesture
5.905871904761905,0.0,1.0,0.0,0.0,NoGesture
5.939238412698413,0.0,1.0,0.0,0.0,NoGesture
5.972604920634921,0.5719104840581735,0.42808951594182654,0.5719104840581735,0.0,NoGesture
6.005971428571428,0.0,1.0,0.0,0.0,NoGesture
6.039337936507936,0.0,1.0,0.0,0.0,NoGesture
6.072704444444444,0.0,1.0,0.0,0.0,NoGesture
6.106070952380952,0.0,1.0,0.0,0.0,NoGesture
6.13943746031746,0.0,1.0,0.0,0.0,NoGesture
6.172803968253968,0.0,1.0,0.0,0.0,NoGesture
6.206170476190476,0.0,1.0,0.0,0.0,NoGesture
6.239536984126984,0.0,1.0,0.0,0.0,NoGesture
6.272903492063492,0.0,1.0,0.0,0.0,NoGesture
6.30627,0.0,1.0,0.0,0.0,NoGesture
6.339636507936508,0.0,1.0,0.0,0.0,NoGesture
6.3730030158730155,0.0,1.0,0.0,0.0,NoGesture
6.4063695238095235,0.0,1.0,0.0,0.0,NoGesture
6.4397360317460315,0.0,1.0,0.0,0.0,NoGesture
6.4731025396825395,0.0,1.0,0.0,0.0,NoGesture
6.506469047619047,0.0,1.0,0.0,0.0,NoGesture
6.539835555555555,0.0,1.0,0.0,0.0,NoGesture
6.573202063492063,0.0,1.0,0.0,0.0,NoGesture
6.606568571428571,0.0,1.0,0.0,0.0,NoGesture
6.639935079365079,0.0,1.0,0.0,0.0,NoGesture
6.673301587301587,0.0,1.0,0.0,0.0,NoGesture
6.706668095238095,0.0,1.0,0.0,0.0,NoGesture
6.740034603174603,0.0,1.0,0.0,0.0,NoGesture
6.773401111111111,0.5938480579975245,0.4061519420024755,0.5938480579975245,0.0,NoGesture
6.806767619047618,0.5824814181170066,0.4175185818829934,0.5824814181170066,0.0,NoGesture
6.840134126984126,0.6200129181413118,0.37998708185868824,0.6200129181413118,0.0,Gesture
6.873500634920634,0.0,1.0,0.0,0.0,NoGesture
6.906867142857142,0.5734181956349954,0.4265818043650046,0.5734181956349954,0.0,NoGesture
6.94023365079365,0.0,1.0,0.0,0.0,NoGesture
6.973600158730158,0.0,1.0,0.0,0.0,NoGesture
7.006966666666666,0.513963546062861,0.486036453937139,0.513963546062861,0.0,NoGesture
7.040333174603174,0.0,1.0,0.0,0.0,NoGesture
7.073699682539682,0.0,1.0,0.0,0.0,NoGesture
7.10706619047619,0.0,1.0,0.0,0.0,NoGesture
7.140432698412698,0.0,1.0,0.0,0.0,NoGesture
7.173799206349206,0.505887860363111,0.49411213963688905,0.505887860363111,0.0,NoGesture
7.207165714285714,0.4705833114153858,0.5294166885846142,0.4705833114153858,0.0,NoGesture
7.240532222222222,0.0,1.0,0.0,0.0,NoGesture
7.27389873015873,0.0,1.0,0.0,0.0,NoGesture
7.307265238095238,0.0,1.0,0.0,0.0,NoGesture
7.340631746031746,0.0,1.0,0.0,0.0,NoGesture
7.373998253968254,0.0,1.0,0.0,0.0,NoGesture
7.407364761904762,0.0,1.0,0.0,0.0,NoGesture
7.44073126984127,0.0,1.0,0.0,0.0,NoGesture
7.474097777777778,0.0,1.0,0.0,0.0,NoGesture
7.507464285714286,0.0,1.0,0.0,0.0,NoGesture
7.540830793650794,0.0,1.0,0.0,0.0,NoGesture
7.574197301587302,0.0,1.0,0.0,0.0,NoGesture
7.607563809523809,0.0,1.0,0.0,0.0,NoGesture
7.640930317460317,0.0,1.0,0.0,0.0,NoGesture
7.674296825396825,0.0,1.0,0.0,0.0,NoGesture
7.707663333333333,0.0,1.0,0.0,0.0,NoGesture
7.741029841269841,0.0,1.0,0.0,0.0,NoGesture
7.774396349206349,0.0,1.0,0.0,0.0,NoGesture
7.807762857142857,0.0,1.0,0.0,0.0,NoGesture
7.8411293650793645,0.0,1.0,0.0,0.0,NoGesture
7.8744958730158725,0.0,1.0,0.0,0.0,NoGesture
7.9078623809523805,0.0,1.0,0.0,0.0,NoGesture
7.9412288888888884,0.0,1.0,0.0,0.0,NoGesture
7.974595396825396,0.5626555893896955,0.4373444106103045,0.5626555893896955,0.0,NoGesture
8.007961904761904,0.6719282077113942,0.32807179228860583,0.6719282077113942,0.0,Gesture
8.041328412698412,0.0,1.0,0.0,0.0,NoGesture
8.07469492063492,0.0,1.0,0.0,0.0,NoGesture
8.108061428571428,0.0,1.0,0.0,0.0,NoGesture
8.141427936507936,0.0,1.0,0.0,0.0,NoGesture
8.174794444444444,0.0,1.0,0.0,0.0,NoGesture
8.208160952380952,0.0,1.0,0.0,0.0,NoGesture
8.24152746031746,0.0,1.0,0.0,0.0,NoGesture
8.274893968253968,0.0,1.0,0.0,0.0,NoGesture
8.308260476190476,0.0,1.0,0.0,0.0,NoGesture
8.341626984126984,0.0,1.0,0.0,0.0,NoGesture
8.374993492063492,0.0,1.0,0.0,0.0,NoGesture
8.40836,0.0,1.0,0.0,0.0,NoGesture
8.441726507936508,0.0,1.0,0.0,0.0,NoGesture
8.475093015873016,0.0,1.0,0.0,0.0,NoGesture
8.508459523809524,0.0,1.0,0.0,0.0,NoGesture
8.541826031746032,0.0,1.0,0.0,0.0,NoGesture
8.57519253968254,0.0,1.0,0.0,0.0,NoGesture
8.608559047619048,0.0,1.0,0.0,0.0,NoGesture
8.641925555555556,0.5163966922680785,0.4836033077319215,0.0,0.5163966922680785,NoGesture
8.675292063492064,0.0,1.0,0.0,0.0,NoGesture
8.708658571428572,0.0,1.0,0.0,0.0,NoGesture
8.74202507936508,0.39153161826980315,0.6084683817301968,0.39153161826980315,0.0,NoGesture
8.775391587301588,0.0,1.0,0.0,0.0,NoGesture
8.808758095238094,0.42455437082307784,0.5754456291769221,0.0,0.42455437082307784,NoGesture
8.842124603174602,0.3687454689056958,0.6312545310943042,0.0,0.3687454689056958,NoGesture
8.87549111111111,0.0,1.0,0.0,0.0,NoGesture
8.908857619047618,0.0,1.0,0.0,0.0,NoGesture
8.942224126984126,0.0,1.0,0.0,0.0,NoGesture
8.975590634920634,0.6134989226456051,0.3865010773543949,0.6134989226456051,0.0,Gesture
9.008957142857142,0.0,1.0,0.0,0.0,NoGesture
9.04232365079365,0.0,1.0,0.0,0.0,NoGesture
9.075690158730158,0.0,1.0,0.0,0.0,NoGesture
9.109056666666666,0.0,1.0,0.0,0.0,NoGesture
9.142423174603174,0.6262894164871224,0.37371058351287756,0.6262894164871224,0.0,Gesture
9.175789682539682,0.6910096175739625,0.3089903824260375,0.6910096175739625,0.0,Gesture
9.20915619047619,0.8444317636729967,0.15556823632700334,0.8444317636729967,0.0,Gesture
9.242522698412698,0.5116958456112706,0.48830415438872943,0.5116958456112706,0.0,NoGesture
9.275889206349206,0.6112253648945889,0.3887746351054111,0.6112253648945889,0.0,Gesture
9.309255714285714,0.0,1.0,0.0,0.0,NoGesture
9.342622222222221,0.0,1.0,0.0,0.0,NoGesture
9.37598873015873,0.7876267281606639,0.21237327183933608,0.7876267281606639,0.0,Gesture
9.409355238095237,0.8224327547565609,0.17756724524343914,0.8224327547565609,0.0,Gesture
9.442721746031745,0.5967826436577797,0.40321735634222033,0.5967826436577797,0.0,NoGesture
9.476088253968253,0.5671184563282774,0.4328815436717226,0.5671184563282774,0.0,NoGesture
9.509454761904761,0.4962850292011929,0.5037149707988071,0.4962850292011929,0.0,NoGesture
9.54282126984127,0.6598615946191875,0.3401384053808125,0.6598615946191875,0.0,Gesture
9.576187777777777,0.0,1.0,0.0,0.0,NoGesture
9.609554285714285,0.0,1.0,0.0,0.0,NoGesture
9.642920793650793,0.0,1.0,0.0,0.0,NoGesture
9.676287301587301,0.0,1.0,0.0,0.0,NoGesture
9.70965380952381,0.5157380674477804,0.4842619325522196,0.5157380674477804,0.0,NoGesture
9.743020317460317,0.6268392046835893,0.37316079531641067,0.6268392046835893,0.0,Gesture
9.776386825396825,0.501229450432381,0.498770549567619,0.501229450432381,0.0,NoGesture
9.809753333333333,0.0,1.0,0.0,0.0,NoGesture
9.843119841269841,0.0,1.0,0.0,0.0,NoGesture
9.876486349206349,0.0,1.0,0.0,0.0,NoGesture
9.909852857142857,0.0,1.0,0.0,0.0,NoGesture
9.943219365079365,0.0,1.0,0.0,0.0,NoGesture
9.976585873015873,0.0,1.0,0.0,0.0,NoGesture
10.009952380952381,0.0,1.0,0.0,0.0,NoGesture
10.043318888888889,0.0,1.0,0.0,0.0,NoGesture
10.076685396825397,0.0,1.0,0.0,0.0,NoGesture
10.110051904761905,0.0,1.0,0.0,0.0,NoGesture
10.143418412698413,0.0,1.0,0.0,0.0,NoGesture
10.17678492063492,0.0,1.0,0.0,0.0,NoGesture
10.210151428571429,0.0,1.0,0.0,0.0,NoGesture
10.243517936507937,0.0,1.0,0.0,0.0,NoGesture
10.276884444444445,0.0,1.0,0.0,0.0,NoGesture
10.310250952380953,0.0,1.0,0.0,0.0,NoGesture
10.34361746031746,0.0,1.0,0.0,0.0,NoGesture
10.376983968253969,0.0,1.0,0.0,0.0,NoGesture
10.410350476190475,0.0,1.0,0.0,0.0,NoGesture
10.443716984126983,0.0,1.0,0.0,0.0,NoGesture
10.47708349206349,0.0,1.0,0.0,0.0,NoGesture
10.510449999999999,0.0,1.0,0.0,0.0,NoGesture
10.543816507936507,0.0,1.0,0.0,0.0,NoGesture
10.577183015873015,0.0,1.0,0.0,0.0,NoGesture
10.610549523809523,0.0,1.0,0.0,0.0,NoGesture
10.64391603174603,0.0,1.0,0.0,0.0,NoGesture
10.677282539682539,0.0,1.0,0.0,0.0,NoGesture
10.710649047619047,0.0,1.0,0.0,0.0,NoGesture
10.744015555555555,0.0,1.0,0.0,0.0,NoGesture
10.777382063492063,0.0,1.0,0.0,0.0,NoGesture
10.81074857142857,0.0,1.0,0.0,0.0,NoGesture
10.844115079365078,0.0,1.0,0.0,0.0,NoGesture
10.877481587301586,0.0,1.0,0.0,0.0,NoGesture
10.910848095238094,0.0,1.0,0.0,0.0,NoGesture
10.944214603174602,0.0,1.0,0.0,0.0,NoGesture
10.97758111111111,0.0,1.0,0.0,0.0,NoGesture
11.010947619047618,0.0,1.0,0.0,0.0,NoGesture
11.044314126984126,0.0,1.0,0.0,0.0,NoGesture
11.077680634920634,0.0,1.0,0.0,0.0,NoGesture
11.111047142857142,0.0,1.0,0.0,0.0,NoGesture
11.14441365079365,0.0,1.0,0.0,0.0,NoGesture
11.177780158730158,0.0,1.0,0.0,0.0,NoGesture
11.211146666666666,0.0,1.0,0.0,0.0,NoGesture
11.244513174603174,0.0,1.0,0.0,0.0,NoGesture
11.277879682539682,0.0,1.0,0.0,0.0,NoGesture
11.31124619047619,0.0,1.0,0.0,0.0,NoGesture
11.344612698412698,0.0,1.0,0.0,0.0,NoGesture
11.377979206349206,0.0,1.0,0.0,0.0,NoGesture
11.411345714285714,0.0,1.0,0.0,0.0,NoGesture
11.444712222222222,0.0,1.0,0.0,0.0,NoGesture
11.47807873015873,0.0,1.0,0.0,0.0,NoGesture
11.511445238095238,0.0,1.0,0.0,0.0,NoGesture
11.544811746031746,0.0,1.0,0.0,0.0,NoGesture
11.578178253968254,0.0,1.0,0.0,0.0,NoGesture
11.611544761904762,0.0,1.0,0.0,0.0,NoGesture
11.64491126984127,0.0,1.0,0.0,0.0,NoGesture
11.678277777777778,0.0,1.0,0.0,0.0,NoGesture
11.711644285714286,0.0,1.0,0.0,0.0,NoGesture
11.745010793650794,0.0,1.0,0.0,0.0,NoGesture
11.778377301587302,0.0,1.0,0.0,0.0,NoGesture
11.81174380952381,0.0,1.0,0.0,0.0,NoGesture
11.845110317460318,0.0,1.0,0.0,0.0,NoGesture
11.878476825396826,0.0,1.0,0.0,0.0,NoGesture
11.911843333333334,0.0,1.0,0.0,0.0,NoGesture
11.945209841269842,0.0,1.0,0.0,0.0,NoGesture
11.978576349206348,0.0,1.0,0.0,0.0,NoGesture
12.011942857142856,0.659078659927152,0.340921340072848,0.659078659927152,0.0,Gesture
12.045309365079364,0.526073868306012,0.473926131693988,0.526073868306012,0.0,NoGesture
12.078675873015872,0.5524836554764224,0.4475163445235776,0.5524836554764224,0.0,NoGesture
12.11204238095238,0.5799174471806816,0.4200825528193184,0.5799174471806816,0.0,NoGesture
12.145408888888888,0.6579639654228367,0.34203603457716325,0.6579639654228367,0.0,Gesture
12.178775396825396,0.7143471396797046,0.28565286032029535,0.7143471396797046,0.0,Gesture
12.212141904761904,0.5940786070339881,0.40592139296601193,0.5940786070339881,0.0,NoGesture
12.245508412698412,0.0,1.0,0.0,0.0,NoGesture
12.27887492063492,0.6532672741336586,0.3467327258663414,0.6532672741336586,0.0,Gesture
12.312241428571427,0.7546469619445895,0.24535303805541053,0.7546469619445895,0.0,Gesture
12.345607936507935,0.0,1.0,0.0,0.0,NoGesture
12.378974444444443,0.5246344189815572,0.47536558101844284,0.5246344189815572,0.0,NoGesture
12.412340952380951,0.0,1.0,0.0,0.0,NoGesture
12.44570746031746,0.0,1.0,0.0,0.0,NoGesture
12.479073968253967,0.0,1.0,0.0,0.0,NoGesture
12.512440476190475,0.0,1.0,0.0,0.0,NoGesture
12.545806984126983,0.0,1.0,0.0,0.0,NoGesture
12.579173492063491,0.0,1.0,0.0,0.0,NoGesture
12.61254,0.0,1.0,0.0,0.0,NoGesture
12.645906507936507,0.0,1.0,0.0,0.0,NoGesture
12.679273015873015,0.0,1.0,0.0,0.0,NoGesture
12.712639523809523,0.6069873422069166,0.39301265779308336,0.6069873422069166,0.0,Gesture
12.746006031746031,0.0,1.0,0.0,0.0,NoGesture
12.779372539682539,0.0,1.0,0.0,0.0,NoGesture
12.812739047619047,0.0,1.0,0.0,0.0,NoGesture
12.846105555555555,0.0,1.0,0.0,0.0,NoGesture
12.879472063492063,0.5304762756769698,0.46952372432303024,0.5304762756769698,0.0,NoGesture
12.912838571428571,0.7147003951104072,0.28529960488959283,0.7147003951104072,0.0,Gesture
12.946205079365079,0.0,1.0,0.0,0.0,NoGesture
12.979571587301587,0.7464395208095094,0.25356047919049063,0.7464395208095094,0.0,Gesture
