time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
1.0010000000000001,0.9991928339004517,0.0008071660995483398,0.9708901047706604,0.02910987287759781,Gesture
1.0343666666666667,0.9995711445808411,0.00042885541915893555,0.9729188084602356,0.02708124741911888,Gesture
1.0677333333333334,0.9994407892227173,0.0005592107772827148,0.9710285663604736,0.02897145412862301,Gesture
1.1011,0.9995509386062622,0.00044906139373779297,0.9694039225578308,0.030596092343330383,Gesture
1.1344666666666667,0.9995223879814148,0.0004776120185852051,0.9668307304382324,0.03316934034228325,Gesture
1.1678333333333333,0.9993184208869934,0.0006815791130065918,0.9621352553367615,0.03786471113562584,Gesture
1.2012,0.9988939166069031,0.0011060833930969238,0.938996434211731,0.06100355088710785,Gesture
1.2345666666666668,0.9978204965591431,0.0021795034408569336,0.9183333516120911,0.08166664838790894,Gesture
1.2679333333333334,0.9953466653823853,0.004653334617614746,0.9285691380500793,0.07143092155456543,Gesture
1.3013000000000001,0.9932937622070312,0.00670623779296875,0.933118462562561,0.06688149273395538,Gesture
1.3346666666666667,0.9920591115951538,0.007940888404846191,0.9472945928573608,0.05270541086792946,Gesture
1.3680333333333334,0.9905624389648438,0.00943756103515625,0.9614200592041016,0.038579970598220825,Gesture
1.4014000000000002,0.9803602695465088,0.01963973045349121,0.9650507569313049,0.03494920954108238,Gesture
1.4347666666666667,0.9686770439147949,0.03132295608520508,0.9601183533668518,0.03988164663314819,Gesture
1.4681333333333335,0.8652669191360474,0.13473308086395264,0.9615938067436218,0.03840618580579758,NoGesture
1.5015,0.7175408005714417,0.28245919942855835,0.9695204496383667,0.030479520559310913,NoGesture
1.5348666666666668,0.7182227373123169,0.2817772626876831,0.9702287912368774,0.029771171510219574,NoGesture
1.5682333333333334,0.6460791826248169,0.3539208173751831,0.972322940826416,0.027677135542035103,NoGesture
1.6016000000000001,0.42783498764038086,0.5721650123596191,0.9775660634040833,0.022433901205658913,NoGesture
1.6349666666666667,0.27758023142814636,0.7224197685718536,0.9796507358551025,0.020349331200122833,NoGesture
1.6683333333333334,0.14453785121440887,0.8554621487855911,0.9806442260742188,0.01935574598610401,NoGesture
1.7017,0.1086205393075943,0.8913794606924057,0.9824280142784119,0.017571931704878807,NoGesture
1.7350666666666668,0.10169069468975067,0.8983093053102493,0.9796749949455261,0.02032502368092537,NoGesture
1.7684333333333335,0.11695879697799683,0.8830412030220032,0.982519268989563,0.017480771988630295,NoGesture
1.8018000000000003,0.1437406986951828,0.8562593013048172,0.9783278107643127,0.021672174334526062,NoGesture
1.8351666666666668,0.1938261240720749,0.8061738759279251,0.9791807532310486,0.020819291472434998,NoGesture
1.8685333333333334,0.13650566339492798,0.863494336605072,0.9840039610862732,0.01599602960050106,NoGesture
1.9019000000000001,0.1662987321615219,0.8337012678384781,0.9835839867591858,0.016416054219007492,NoGesture
1.9352666666666667,0.20463943481445312,0.7953605651855469,0.9829498529434204,0.01705012656748295,NoGesture
1.9686333333333335,0.4225306808948517,0.5774693191051483,0.9804819226264954,0.019518066197633743,NoGesture
2.0020000000000002,0.6303668022155762,0.36963319778442383,0.977401852607727,0.02259809896349907,NoGesture
2.0353666666666665,0.7574489116668701,0.24255108833312988,0.979160726070404,0.02083931677043438,NoGesture
2.0687333333333333,0.8553723096847534,0.14462769031524658,0.9792137742042542,0.020786212757229805,NoGesture
2.1021,0.8906041383743286,0.10939586162567139,0.9793470501899719,0.020652957260608673,NoGesture
2.135466666666667,0.9185600280761719,0.08143997192382812,0.9787989854812622,0.02120097354054451,Gesture
2.1688333333333336,0.9030964970588684,0.09690350294113159,0.9801762104034424,0.01982371136546135,Gesture
2.2022,0.9039671421051025,0.09603285789489746,0.9807379841804504,0.019262000918388367,Gesture
2.2355666666666667,0.8991831541061401,0.10081684589385986,0.9826313853263855,0.017368687316775322,NoGesture
2.2689333333333335,0.8907217383384705,0.10927826166152954,0.983007550239563,0.01699240319430828,NoGesture
2.3023000000000002,0.8715660572052002,0.1284339427947998,0.9831392168998718,0.01686081662774086,NoGesture
2.3356666666666666,0.867904007434845,0.13209599256515503,0.9834349751472473,0.01656504161655903,NoGesture
2.3690333333333333,0.8693837523460388,0.13061624765396118,0.9833086133003235,0.016691360622644424,NoGesture
2.4024,0.9015969038009644,0.09840309619903564,0.983781099319458,0.01621885597705841,Gesture
2.435766666666667,0.9132100939750671,0.08678990602493286,0.9836007952690125,0.01639915257692337,Gesture
2.4691333333333336,0.907922625541687,0.09207737445831299,0.9855070114135742,0.014493053779006004,Gesture
2.5025,0.9148314595222473,0.08516854047775269,0.9833093285560608,0.01669064164161682,Gesture
2.5358666666666667,0.8837975263595581,0.1162024736404419,0.9846663475036621,0.015333674848079681,NoGesture
2.5692333333333335,0.8821975588798523,0.1178024411201477,0.9850417971611023,0.014958260580897331,NoGesture
2.6026000000000002,0.9562904238700867,0.04370957612991333,0.9872568845748901,0.012743184342980385,Gesture
2.635966666666667,0.9324867129325867,0.06751328706741333,0.9869711399078369,0.013028924353420734,Gesture
2.6693333333333333,0.8832185864448547,0.11678141355514526,0.9875565767288208,0.01244339905679226,NoGesture
2.7027,0.7030328512191772,0.29696714878082275,0.989794135093689,0.01020594872534275,NoGesture
2.736066666666667,0.9560046792030334,0.04399532079696655,0.9895169138908386,0.010483060032129288,Gesture
2.7694333333333336,0.9284806847572327,0.07151931524276733,0.9873729348182678,0.012627064250409603,Gesture
2.8028000000000004,0.9540627598762512,0.04593724012374878,0.9857307076454163,0.01426924392580986,Gesture
2.8361666666666667,0.9696053266525269,0.030394673347473145,0.9858614206314087,0.014138534665107727,Gesture
2.8695333333333335,0.9244422912597656,0.07555770874023438,0.9848986268043518,0.015101431868970394,Gesture
2.9029000000000003,0.9579431414604187,0.0420568585395813,0.9885224103927612,0.01147755328565836,Gesture
2.936266666666667,0.9796779751777649,0.020322024822235107,0.9850550889968872,0.014944944530725479,Gesture
2.9696333333333333,0.9726545214653015,0.027345478534698486,0.9831856489181519,0.01681436412036419,Gesture
3.003,0.8593823313713074,0.14061766862869263,0.9852814078330994,0.01471865363419056,NoGesture
3.036366666666667,0.43391066789627075,0.5660893321037292,0.9792054295539856,0.020794536918401718,NoGesture
3.0697333333333336,0.5834068059921265,0.41659319400787354,0.940157949924469,0.059842079877853394,NoGesture
3.1031,0.45651495456695557,0.5434850454330444,0.9259891510009766,0.07401079684495926,NoGesture
3.1364666666666667,0.5673322677612305,0.43266773223876953,0.9470804929733276,0.05291958898305893,NoGesture
3.1698333333333335,0.3798527717590332,0.6201472282409668,0.9602903723716736,0.039709582924842834,NoGesture
3.2032000000000003,0.4148539900779724,0.5851460099220276,0.9695776104927063,0.030422398820519447,NoGesture
3.236566666666667,0.3109508454799652,0.6890491545200348,0.9769918322563171,0.023008190095424652,NoGesture
3.2699333333333334,0.23319369554519653,0.7668063044548035,0.9803126454353333,0.01968727819621563,NoGesture
3.3033,0.2761640250682831,0.7238359749317169,0.9797572493553162,0.020242735743522644,NoGesture
3.336666666666667,0.30028867721557617,0.6997113227844238,0.9806313514709473,0.019368600100278854,NoGesture
3.3700333333333337,0.2973989248275757,0.7026010751724243,0.9814481139183044,0.018551858142018318,NoGesture
3.4034,0.3409806489944458,0.6590193510055542,0.9830073118209839,0.01699264906346798,NoGesture
3.4367666666666667,0.3844291865825653,0.6155708134174347,0.9829950928688049,0.017004849389195442,NoGesture
3.4701333333333335,0.3595074415206909,0.6404925584793091,0.9814543128013611,0.01854562573134899,NoGesture
3.5035000000000003,0.30442482233047485,0.6955751776695251,0.9814147353172302,0.01858527958393097,NoGesture
3.536866666666667,0.3148346245288849,0.6851653754711151,0.9831061959266663,0.016893858090043068,NoGesture
3.5702333333333334,0.3597443699836731,0.6402556300163269,0.9811588525772095,0.018841085955500603,NoGesture
3.6036000000000006,0.3355061411857605,0.6644938588142395,0.9796125888824463,0.02038734033703804,NoGesture
3.636966666666667,0.42745399475097656,0.5725460052490234,0.9802639484405518,0.019736003130674362,NoGesture
3.6703333333333337,0.6240158081054688,0.37598419189453125,0.9799429774284363,0.02005694806575775,NoGesture
3.7037,0.5733954906463623,0.4266045093536377,0.9803205728530884,0.019679483026266098,NoGesture
3.7370666666666668,0.2706446945667267,0.7293553054332733,0.9805387258529663,0.01946123316884041,NoGesture
3.7704333333333335,0.2802625298500061,0.7197374701499939,0.9756767153739929,0.024323321878910065,NoGesture
3.8038000000000003,0.1563219130039215,0.8436780869960785,0.9789330959320068,0.021066837012767792,NoGesture
3.837166666666667,0.06171131879091263,0.9382886812090874,0.9815678000450134,0.018432222306728363,NoGesture
3.8705333333333334,0.084107905626297,0.915892094373703,0.9821658730506897,0.017834121361374855,NoGesture
3.9039,0.1196608915925026,0.8803391084074974,0.9840942025184631,0.015905749052762985,NoGesture
3.937266666666667,0.09097706526517868,0.9090229347348213,0.9855416417121887,0.01445838063955307,NoGesture
3.9706333333333337,0.1894219070672989,0.8105780929327011,0.9848516583442688,0.015148390084505081,NoGesture
4.0040000000000004,0.12841297686100006,0.8715870231389999,0.9838970899581909,0.01610293611884117,NoGesture
4.037366666666667,0.1259879767894745,0.8740120232105255,0.9820066094398499,0.017993316054344177,NoGesture
4.070733333333333,0.0955163761973381,0.9044836238026619,0.9821569919586182,0.01784295216202736,NoGesture
4.1041,0.1265568882226944,0.8734431117773056,0.9817419648170471,0.018258001655340195,NoGesture
4.137466666666667,0.15210753679275513,0.8478924632072449,0.9820651412010193,0.01793489046394825,NoGesture
4.170833333333333,0.28553709387779236,0.7144629061222076,0.9742713570594788,0.025728659704327583,NoGesture
4.2042,0.11335734277963638,0.8866426572203636,0.9680448174476624,0.03195516765117645,NoGesture
4.237566666666667,0.06280938535928726,0.9371906146407127,0.9757896661758423,0.024210330098867416,NoGesture
4.270933333333334,0.14969590306282043,0.8503040969371796,0.9733859300613403,0.026614105328917503,NoGesture
4.3043000000000005,0.07120337337255478,0.9287966266274452,0.9718933701515198,0.028106631711125374,NoGesture
4.337666666666667,0.04049438610672951,0.9595056138932705,0.9693302512168884,0.03066977672278881,NoGesture
4.371033333333333,0.05241725966334343,0.9475827403366566,0.9607877135276794,0.03921223431825638,NoGesture
4.4044,0.14221861958503723,0.8577813804149628,0.9563943147659302,0.043605756014585495,NoGesture
4.437766666666667,0.10043283551931381,0.8995671644806862,0.9359056949615479,0.06409434229135513,NoGesture
4.471133333333333,0.10099147260189056,0.8990085273981094,0.9055166244506836,0.0944834053516388,NoGesture
4.5045,0.17937691509723663,0.8206230849027634,0.8835769295692444,0.11642308533191681,NoGesture
4.537866666666667,0.20173722505569458,0.7982627749443054,0.8755771517753601,0.12442279607057571,NoGesture
4.571233333333334,0.3547806441783905,0.6452193558216095,0.9123976826667786,0.08760228753089905,NoGesture
4.6046000000000005,0.41238027811050415,0.5876197218894958,0.9293113350868225,0.07068866491317749,NoGesture
4.637966666666667,0.4188615083694458,0.5811384916305542,0.938460648059845,0.06153935194015503,NoGesture
4.671333333333333,0.19148527085781097,0.808514729142189,0.9537590146064758,0.04624100401997566,NoGesture
4.7047,0.3241322934627533,0.6758677065372467,0.9775996804237366,0.022400327026844025,NoGesture
4.738066666666667,0.27570125460624695,0.724298745393753,0.9795823097229004,0.020417749881744385,NoGesture
4.771433333333333,0.20736034214496613,0.7926396578550339,0.9868359565734863,0.013164029456675053,NoGesture
4.8048,0.208753764629364,0.791246235370636,0.9847689867019653,0.015231046825647354,NoGesture
4.838166666666667,0.5723010301589966,0.4276989698410034,0.9813348054885864,0.018665160983800888,NoGesture
4.871533333333334,0.7723061442375183,0.2276938557624817,0.9786226749420166,0.021377254277467728,NoGesture
4.9049000000000005,0.634665846824646,0.365334153175354,0.983831524848938,0.01616842858493328,NoGesture
4.938266666666667,0.9046375155448914,0.09536248445510864,0.9851199984550476,0.014880024828016758,Gesture
4.971633333333334,0.04072432592511177,0.9592756740748882,0.980964720249176,0.019035235047340393,NoGesture
5.005,0.33859312534332275,0.6614068746566772,0.9848857522010803,0.015114273875951767,NoGesture
5.038366666666667,0.8282093405723572,0.17179065942764282,0.9814006090164185,0.01859941892325878,NoGesture
5.071733333333333,0.8345877528190613,0.16541224718093872,0.978371262550354,0.021628746762871742,NoGesture
5.1051,0.799932599067688,0.200067400932312,0.9796128273010254,0.0203871950507164,NoGesture
5.138466666666667,0.9533860683441162,0.04661393165588379,0.9839231371879578,0.016076892614364624,Gesture
5.171833333333334,0.984276533126831,0.015723466873168945,0.9810664653778076,0.018933484330773354,Gesture
5.2052000000000005,0.9722445011138916,0.0277554988861084,0.9795936346054077,0.020406324416399002,Gesture
5.238566666666667,0.9628549218177795,0.03714507818222046,0.9806053638458252,0.019394708797335625,Gesture
5.271933333333334,0.9684774875640869,0.031522512435913086,0.9782626628875732,0.02173730358481407,Gesture
5.3053,0.9453144669532776,0.05468553304672241,0.9805485010147095,0.019451458007097244,Gesture
5.338666666666667,0.9846704006195068,0.015329599380493164,0.9740946292877197,0.025905383750796318,Gesture
5.372033333333333,0.9856515526771545,0.014348447322845459,0.9682619571685791,0.03173801675438881,Gesture
5.4054,0.9845282435417175,0.01547175645828247,0.9718393087387085,0.028160644695162773,Gesture
5.438766666666667,0.9856581091880798,0.014341890811920166,0.9730228185653687,0.02697712928056717,Gesture
5.472133333333334,0.9687015414237976,0.03129845857620239,0.9343788027763367,0.06562117487192154,Gesture
5.5055000000000005,0.9643475413322449,0.03565245866775513,0.9261358380317688,0.07386418431997299,Gesture
5.538866666666667,0.9759069085121155,0.02409309148788452,0.9096748232841492,0.0903252437710762,Gesture
5.572233333333335,0.9807178974151611,0.019282102584838867,0.87571781873703,0.12428221106529236,Gesture
5.605600000000001,0.9875714778900146,0.012428522109985352,0.8544378876686096,0.14556212723255157,Gesture
5.638966666666667,0.9846618175506592,0.01533818244934082,0.8531162142753601,0.14688383042812347,Gesture
5.6723333333333334,0.9874346852302551,0.012565314769744873,0.8295779824256897,0.17042206227779388,Gesture
5.7057,0.9966868758201599,0.003313124179840088,0.8289936184883118,0.17100633680820465,Gesture
5.739066666666667,0.995055615901947,0.0049443840980529785,0.9202031493186951,0.07979680597782135,Gesture
5.772433333333334,0.9942505359649658,0.00574946403503418,0.9173585176467896,0.08264151215553284,Gesture
5.8058000000000005,0.9946721792221069,0.005327820777893066,0.9726804494857788,0.02731960080564022,Gesture
5.839166666666667,0.9905086755752563,0.009491324424743652,0.9876947402954102,0.012305235490202904,Gesture
5.872533333333334,0.9895264506340027,0.010473549365997314,0.9881412982940674,0.011858735233545303,Gesture
5.9059,0.9823114275932312,0.0176885724067688,0.9885576963424683,0.011442257091403008,Gesture
5.939266666666667,0.988781213760376,0.011218786239624023,0.9901374578475952,0.009862508624792099,Gesture
5.9726333333333335,0.9830610752105713,0.01693892478942871,0.9919827580451965,0.008017279207706451,Gesture
6.006,0.9917706251144409,0.008229374885559082,0.9893927574157715,0.01060729380697012,Gesture
6.039366666666667,0.9957414269447327,0.004258573055267334,0.9856401681900024,0.014359843917191029,Gesture
6.072733333333334,0.9991909265518188,0.0008090734481811523,0.9892967343330383,0.010703287087380886,Gesture
6.1061000000000005,0.9954372048377991,0.004562795162200928,0.9882302284240723,0.011769765987992287,Gesture
6.139466666666667,0.9964743852615356,0.0035256147384643555,0.9871909618377686,0.012808979488909245,Gesture
6.172833333333334,0.9987228512763977,0.001277148723602295,0.9859235286712646,0.01407648529857397,Gesture
6.2062,0.9998092651367188,0.00019073486328125,0.9853479266166687,0.01465203519910574,Gesture
6.239566666666667,0.9999168515205383,8.314847946166992e-05,0.9844745397567749,0.015525437891483307,Gesture
6.2729333333333335,0.9996272921562195,0.0003727078437805176,0.9828743934631348,0.017125602811574936,Gesture
6.3063,0.999305009841919,0.0006949901580810547,0.9817628860473633,0.018237130716443062,Gesture
6.339666666666667,0.999386727809906,0.0006132721900939941,0.970714271068573,0.02928566187620163,Gesture
6.373033333333334,0.9988694787025452,0.001130521297454834,0.9597503542900085,0.040249601006507874,Gesture
6.4064000000000005,0.999077320098877,0.0009226799011230469,0.9601457118988037,0.039854295551776886,Gesture
6.439766666666667,0.9994128942489624,0.0005871057510375977,0.958051860332489,0.04194818064570427,Gesture
6.473133333333334,0.9990897178649902,0.0009102821350097656,0.9540743231773376,0.04592561721801758,Gesture
6.5065,0.9978823065757751,0.0021176934242248535,0.9611552357673645,0.038844842463731766,Gesture
6.539866666666667,0.9948741793632507,0.005125820636749268,0.9569720029830933,0.04302798584103584,Gesture
6.5732333333333335,0.9952709078788757,0.004729092121124268,0.9562146067619324,0.04378533735871315,Gesture
6.6066,0.9713112711906433,0.02868872880935669,0.934819221496582,0.06518074870109558,Gesture
6.6399333333333335,0.9551483392715454,0.04485166072845459,0.9536139369010925,0.04638610780239105,Gesture
6.6733,0.7989484071731567,0.20105159282684326,0.939744234085083,0.060255736112594604,NoGesture
6.706666666666667,0.8595788478851318,0.14042115211486816,0.9613512754440308,0.03864866867661476,NoGesture
6.740066666666667,0.8029806613922119,0.19701933860778809,0.9587318301200867,0.04126816242933273,NoGesture
6.7734000000000005,0.701300859451294,0.29869914054870605,0.9358927607536316,0.0641072541475296,NoGesture
6.806766666666667,0.4497201442718506,0.5502798557281494,0.9277159571647644,0.07228408753871918,NoGesture
6.840133333333334,0.29053235054016113,0.7094676494598389,0.9557005167007446,0.0442994199693203,NoGesture
6.8735,0.36779409646987915,0.6322059035301208,0.9456213712692261,0.0543786846101284,NoGesture
6.906866666666667,0.3738921582698822,0.6261078417301178,0.9555765390396118,0.044423460960388184,NoGesture
6.9402333333333335,0.32975178956985474,0.6702482104301453,0.9490880966186523,0.05091194063425064,NoGesture
6.9736,0.6259596347808838,0.3740403652191162,0.8958853483200073,0.10411463677883148,NoGesture
7.006966666666667,0.827069878578186,0.17293012142181396,0.8983619213104248,0.10163804143667221,NoGesture
7.040333333333334,0.7927476763725281,0.20725232362747192,0.8987005949020386,0.10129941999912262,NoGesture
7.0737000000000005,0.9446457624435425,0.05535423755645752,0.9140765070915222,0.08592353016138077,Gesture
7.107066666666667,0.9513599276542664,0.04864007234573364,0.9020637273788452,0.09793629497289658,Gesture
7.140433333333334,0.9887478351593018,0.011252164840698242,0.9718905687332153,0.028109397739171982,Gesture
7.1738,0.9563949704170227,0.043605029582977295,0.9717702269554138,0.02822974883019924,Gesture
7.207166666666667,0.9783144593238831,0.021685540676116943,0.9750664830207825,0.024933570995926857,Gesture
7.2405333333333335,0.9700636267662048,0.029936373233795166,0.974390983581543,0.02560897171497345,Gesture
7.2739,0.9681875705718994,0.031812429428100586,0.972542405128479,0.027457604184746742,Gesture
7.307266666666667,0.9836452603340149,0.016354739665985107,0.9688600301742554,0.031139932572841644,Gesture
7.340633333333334,0.9714397192001343,0.028560280799865723,0.9681621193885803,0.0318378284573555,Gesture
7.3740000000000006,0.9945679306983948,0.005432069301605225,0.9709610342979431,0.029038935899734497,Gesture
7.407366666666667,0.9961138367652893,0.0038861632347106934,0.973402202129364,0.02659783512353897,Gesture
7.440733333333334,0.9928656220436096,0.007134377956390381,0.9723977446556091,0.027602272108197212,Gesture
7.4741,0.9890761375427246,0.01092386245727539,0.9709803462028503,0.029019635170698166,Gesture
7.507466666666667,0.9901071190834045,0.009892880916595459,0.9777762293815613,0.0222238190472126,Gesture
7.5408333333333335,0.9907640218734741,0.009235978126525879,0.9751589894294739,0.0248410701751709,Gesture
7.574199999999999,0.9933121204376221,0.00668787956237793,0.9757775068283081,0.024222481995821,Gesture
7.607566666666667,0.9939050674438477,0.006094932556152344,0.9741371870040894,0.025862859562039375,Gesture
7.640933333333334,0.9920797348022461,0.007920265197753906,0.9712861180305481,0.02871386520564556,Gesture
7.674300000000001,0.9898536205291748,0.010146379470825195,0.9721577167510986,0.027842333540320396,Gesture
7.707666666666667,0.9823411107063293,0.017658889293670654,0.9766532778739929,0.023346660658717155,Gesture
7.741033333333334,0.9847186207771301,0.015281379222869873,0.9835070371627808,0.01649290695786476,Gesture
7.7744,0.9749257564544678,0.025074243545532227,0.9872302412986755,0.012769713997840881,Gesture
7.807766666666667,0.8775261640548706,0.1224738359451294,0.9842857718467712,0.015714267268776894,NoGesture
7.8411333333333335,0.9278720617294312,0.07212793827056885,0.9834983944892883,0.016501642763614655,Gesture
7.8745,0.9817306995391846,0.01826930046081543,0.9855131506919861,0.014486863277852535,Gesture
7.907866666666667,0.989513099193573,0.010486900806427002,0.9835475087165833,0.01645251177251339,Gesture
7.941233333333334,0.93820720911026,0.06179279088973999,0.9832006692886353,0.016799377277493477,Gesture
7.974600000000001,0.8130921721458435,0.1869078278541565,0.9851135015487671,0.014886435121297836,NoGesture
8.007966666666666,0.8030878901481628,0.19691210985183716,0.9798997044563293,0.02010023221373558,NoGesture
8.041333333333334,0.8883076310157776,0.11169236898422241,0.973922610282898,0.026077376678586006,NoGesture
8.0747,0.837286114692688,0.162713885307312,0.9609647393226624,0.03903529420495033,NoGesture
8.108066666666668,0.7401219606399536,0.2598780393600464,0.9597752094268799,0.040224745869636536,NoGesture
8.141433333333334,0.8208093047142029,0.17919069528579712,0.9787328839302063,0.021267130970954895,NoGesture
8.174800000000001,0.8407940864562988,0.15920591354370117,0.9773439764976501,0.022656025364995003,NoGesture
8.208166666666667,0.647355318069458,0.352644681930542,0.9813686609268188,0.018631363287568092,NoGesture
8.241533333333333,0.564677357673645,0.435322642326355,0.9757894277572632,0.024210525676608086,NoGesture
8.2749,0.6762017011642456,0.3237982988357544,0.9728187322616577,0.02718125656247139,NoGesture
8.308266666666666,0.7335294485092163,0.2664705514907837,0.9734976887702942,0.026502374559640884,NoGesture
8.341633333333336,0.7894424200057983,0.21055757999420166,0.9643280506134033,0.035671867430210114,NoGesture
8.375,0.8554655313491821,0.14453446865081787,0.9548271298408508,0.045172855257987976,NoGesture
8.408366666666668,0.8834545612335205,0.11654543876647949,0.9493035078048706,0.05069643259048462,NoGesture
8.441733333333334,0.9289718866348267,0.07102811336517334,0.9414815306663513,0.05851849168539047,Gesture
8.475100000000001,0.9418476223945618,0.05815237760543823,0.9301287531852722,0.06987122446298599,Gesture
8.508466666666667,0.9593833684921265,0.040616631507873535,0.9323586821556091,0.06764138489961624,Gesture
8.541833333333333,0.9597117900848389,0.04028820991516113,0.9403973817825317,0.059602558612823486,Gesture
8.5752,0.972449541091919,0.027550458908081055,0.9391337037086487,0.060866303741931915,Gesture
8.608566666666666,0.9852153062820435,0.014784693717956543,0.9422912001609802,0.0577087476849556,Gesture
8.641933333333334,0.9911890029907227,0.008810997009277344,0.9374116063117981,0.06258830428123474,Gesture
8.6753,0.9922014474868774,0.007798552513122559,0.9448561668395996,0.05514385551214218,Gesture
8.708666666666668,0.9914564490318298,0.008543550968170166,0.956710934638977,0.043289076536893845,Gesture
8.742033333333334,0.989543080329895,0.01045691967010498,0.9700006246566772,0.02999933809041977,Gesture
8.775400000000001,0.9889254570007324,0.011074542999267578,0.9697899222373962,0.03021010383963585,Gesture
8.808766666666667,0.9923614859580994,0.007638514041900635,0.9734501242637634,0.02654988318681717,Gesture
8.842133333333333,0.9907438158988953,0.009256184101104736,0.977532148361206,0.02246788702905178,Gesture
8.8755,0.9942159652709961,0.005784034729003906,0.9809243679046631,0.019075626507401466,Gesture
8.908866666666666,0.9970464110374451,0.0029535889625549316,0.9843573570251465,0.01564265787601471,Gesture
8.942233333333334,0.9925848245620728,0.007415175437927246,0.9863954782485962,0.013604514300823212,Gesture
8.9756,0.9882474541664124,0.011752545833587646,0.9882668852806091,0.01173312310129404,Gesture
9.008966666666668,0.9897225499153137,0.01027745008468628,0.989107072353363,0.010892899706959724,Gesture
9.042333333333334,0.993926465511322,0.0060735344886779785,0.9895609617233276,0.010439066216349602,Gesture
9.075700000000001,0.8786980509757996,0.12130194902420044,0.9892252087593079,0.01077473908662796,NoGesture
9.109066666666667,0.9991331100463867,0.0008668899536132812,0.9927703738212585,0.007229600567370653,Gesture
9.142433333333333,0.9724488854408264,0.027551114559173584,0.9883926510810852,0.011607326567173004,Gesture
9.1758,0.9661314487457275,0.03386855125427246,0.9874000549316406,0.012600008398294449,Gesture
9.209166666666667,0.8468770980834961,0.1531229019165039,0.9883109927177429,0.01168893277645111,NoGesture
9.242533333333334,0.9714950919151306,0.028504908084869385,0.9846380352973938,0.015361973084509373,Gesture
9.2759,0.9985901713371277,0.0014098286628723145,0.9898906946182251,0.010109269991517067,Gesture
9.309266666666668,0.9930909872055054,0.006909012794494629,0.9837259650230408,0.016273993998765945,Gesture
9.342633333333334,0.99568110704422,0.004318892955780029,0.9803296327590942,0.019670363515615463,Gesture
9.376000000000001,0.9957082271575928,0.0042917728424072266,0.9800251722335815,0.01997477002441883,Gesture
9.409366666666667,0.9973257780075073,0.0026742219924926758,0.9770621061325073,0.022937867790460587,Gesture
